image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier,cluster,label
beach_618.jpg,beach,4,0.0011572969328052,480.88650538004,17.33941605839416,117.6784502665202,961.0,0.1989736519607843,79.45606994628906,9225,442590.051511122,2,beach
beach_619.jpg,beach,3,0.0012671896883955,3319.711849640822,10.514131897711978,124.6073392232259,960.99994,0.6649969362745097,159.1481475830078,7975,503612.7171074758,2,beach
beach_620.jpg,beach,5,0.0011073125242705,1322.7262892574072,11.604301075268816,121.48250325520831,961.0,0.3901960784313725,89.01779174804688,4798,473894.8980019665,2,beach
beach_621.jpg,beach,1,0.0011754079910875,3922.751912421547,14.446153846153846,125.88764826456706,961.0,0.8189797794117643,91.38238525390624,17403,506897.5277727944,0,intersection
beach_622.jpg,beach,5,0.001241411171879,1764.3454827666285,12.865714285714288,126.86868286132812,961.0,0.511060049019608,98.63186645507812,12036,480653.41206909815,2,beach
beach_623.jpg,beach,4,0.0011733827874093,2645.418105268618,16.73903002309469,132.10279973347983,961.0,0.9832873774509802,87.13465881347656,17995,488147.4634876887,0,intersection
beach_624.jpg,beach,3,0.0012080773398892,5262.832310900092,11.279891304347826,131.21534474690756,961.00006,0.8711397058823527,126.40428161621094,13248,518621.32777727855,5,sea_ice
beach_625.jpg,beach,0,0.0011192041107387,1843.10689138528,13.519134775374376,122.01521809895831,961.0,0.4167279411764705,181.2167205810547,18418,487198.5502518093,0,intersection
beach_626.jpg,beach,1,0.0011383734696458,3215.397773757344,12.506040268456376,123.2608133951823,961.0,0.5687500000000001,134.9450225830078,6310,500704.2417452769,2,beach
beach_627.jpg,beach,5,0.0011281280105239,1321.085214301711,14.322265625,123.13760121663412,961.0,0.468780637254902,78.7120361328125,4108,473877.5060146032,2,beach
beach_628.jpg,beach,5,0.0011397641200551,14829.91621141485,12.398196844477836,138.28171412150064,961.0,2.9727328431372557,112.88746643066406,40353,542708.5086282918,4,dense_residential
beach_629.jpg,beach,3,0.0011870487737782,2404.6560091634747,13.46065808297568,124.2119967142741,961.0,0.5209252450980393,125.39202880859376,13201,494648.3714384743,5,sea_ice
beach_630.jpg,beach,5,0.0012859451345438,4484.3495056142565,12.797705943691344,130.58356730143228,961.0,0.8847120098039216,103.24739074707033,19148,512078.0300363407,0,intersection
beach_631.jpg,beach,1,0.0011680629606468,7045.936227545142,13.696428571428571,128.22976048787436,961.0,1.326991421568628,91.6112060546875,18832,525979.9216194742,0,intersection
beach_632.jpg,beach,4,0.00101376451775,4993.041744804941,13.253116011505274,130.32512410481772,961.0,0.7883884803921566,154.6416015625,18306,516354.6034823642,0,intersection
beach_633.jpg,beach,1,0.0011493667938325,4356.708744711941,10.16929698708752,127.51573689778644,960.99994,0.7597579656862745,126.19480895996094,10348,512110.0917797183,2,beach
beach_634.jpg,beach,5,0.001238520946024,2224.923361561261,17.68089430894309,124.73094813028972,961.00006,0.4769454656862745,120.9284210205078,8866,490455.6593288416,2,beach
beach_635.jpg,beach,1,0.001295370964008,2478.8751263541635,14.24886191198786,127.32318878173828,961.00006,0.5733149509803922,126.07638549804688,16450,494093.134719808,0,intersection
beach_636.jpg,beach,3,0.0011807939828636,9503.983282594942,10.08829863603733,138.4970385233561,961.0,1.8140624999999992,103.50103759765624,23871,532210.4058651192,1,forest
beach_637.jpg,beach,5,0.0011393630137069,2471.543168898672,15.210169491525424,123.7861607869466,961.0,0.531357230392157,77.632080078125,14588,494164.9201451472,5,sea_ice
beach_638.jpg,beach,3,0.0012315911948133,13734.190304528687,8.612982744453575,131.76378885904947,961.0,1.6049938725490194,137.169677734375,21851,544555.6502131022,1,forest
beach_639.jpg,beach,5,0.0010993230599233,2667.789856210118,12.8031212484994,128.74102020263672,961.0,0.638311887254902,107.52354431152344,6797,495890.209225782,2,beach
beach_640.jpg,beach,1,0.0011369758624843,12780.815553212306,9.049130763416478,135.51825968424478,960.99994,1.6971966911764702,152.7902069091797,16128,544545.0844247637,0,intersection
beach_641.jpg,beach,5,0.0011714605510272,2530.7750770440325,11.851908396946564,125.51812489827472,960.99994,0.5936734068627452,109.72311401367188,10537,496092.8693366212,2,beach
beach_642.jpg,beach,5,0.0012230533080494,4047.217378041707,12.48450704225352,127.77390543619792,961.0,0.7813419117647057,77.61233520507812,10161,510480.3901757492,2,beach
beach_643.jpg,beach,5,0.0011052948724781,616.4733687487897,13.611898016997166,119.1135139465332,961.00006,0.2518688725490196,60.76385498046875,9361,450321.9209755456,2,beach
beach_644.jpg,beach,3,0.0012710324017988,2113.357324022567,13.250470809792844,121.9444096883138,960.99994,0.6137101715686274,130.44879150390625,9011,489156.0601791244,2,beach
beach_645.jpg,beach,4,0.0011786397219808,1060.1713341912257,15.344444444444443,120.0281244913737,960.99994,0.3764705882352941,77.80563354492188,6067,468324.1178868024,2,beach
beach_646.jpg,beach,5,0.0011681283560985,4025.266251120484,18.40751445086705,127.60596974690756,961.0,0.8992340686274509,109.34635925292967,9694,509281.6026789357,2,beach
beach_647.jpg,beach,1,0.0012327183791028,3996.974675439065,12.28146143437077,124.04755147298177,961.0,0.5954044117647058,119.9827117919922,11120,508326.6468892563,2,beach
beach_648.jpg,beach,3,0.0011083608786237,3570.7469382693525,11.539325842696629,127.67273457845052,961.0,0.5428155637254901,140.33021545410156,9726,503575.3290757518,2,beach
beach_649.jpg,beach,0,0.0012872406594268,2953.2574356645346,12.951248513674198,127.55359649658205,961.00006,0.5621936274509803,199.3829803466797,5754,500250.0816432099,2,beach
beach_650.jpg,beach,3,0.0011093586045886,4296.467595248483,10.39511201629328,128.85161209106445,961.0,0.6267463235294117,155.20819091796875,19821,510290.15178226895,1,forest
beach_651.jpg,beach,5,0.0011455986044377,3441.05660411343,13.13588110403397,123.68441390991212,961.00006,0.8147518382352938,88.88174438476562,9602,504679.5774786285,2,beach
beach_652.jpg,beach,4,0.0012259015125206,6483.173637758708,12.10503472222222,132.31164169311523,961.00006,1.0326439950980393,99.56257629394533,23756,523381.7142738968,1,forest
beach_653.jpg,beach,3,0.001172899039795,2332.652070939541,13.044303797468354,127.34631983439128,961.0,0.4961090686274507,129.8955841064453,22842,492498.469212118,1,forest
beach_654.jpg,beach,5,0.0010574695412047,1573.472850694321,12.547486033519553,118.86095937093098,961.0,0.440655637254902,116.4935302734375,3642,480790.9405415076,2,beach
beach_655.jpg,beach,3,0.001274767385168,10563.245768240651,12.167780252412769,136.3527971903483,960.99994,1.602159926470589,147.97885131835938,26878,538705.5931957808,1,forest
beach_656.jpg,beach,4,0.0012007901637728,4903.7060537189245,14.486511627906976,136.81524276733398,960.99994,1.404932598039216,90.3127899169922,31150,509449.8329323158,3,desert
beach_657.jpg,beach,0,0.0010871349028198,3017.6671015934558,11.639306358381504,125.20959854125977,961.0,0.4894148284313724,185.93453979492188,23616,501783.2045076053,1,forest
beach_658.jpg,beach,1,0.001247179075198,9448.476756989956,9.421240199572344,136.53090031941733,961.0,1.439185049019608,118.6925811767578,19588,535761.5937782322,0,intersection
beach_659.jpg,beach,3,0.0011792749973971,6634.473776664585,11.351648351648352,134.17696126302084,960.99994,0.8711703431372553,133.06210327148438,10864,524200.5735423049,2,beach
beach_660.jpg,beach,3,0.0010937490543405,2422.09423744306,11.063829787234043,123.3227818806966,961.0,0.5077971813725491,131.58062744140625,4833,494109.3633936598,2,beach
beach_661.jpg,beach,3,0.001155831587567,479.38765782280825,20.338983050847457,116.78318913777667,961.0,0.2613204656862745,139.94798278808594,12934,442229.5423296221,5,sea_ice
beach_662.jpg,beach,3,0.0012391217100049,6796.737387200585,11.06073211314476,132.5973981221517,961.00006,1.1800551470588236,146.6366424560547,20293,526554.7471213221,1,forest
beach_663.jpg,beach,1,0.0010686913597238,3041.6860717386007,9.940316686967114,126.8125991821289,960.99994,0.5776807598039215,107.0410614013672,6611,501636.7566685187,2,beach
beach_664.jpg,beach,3,0.0010947313536076,1595.6032769531012,14.777602523659306,124.74555333455405,961.00006,0.4404258578431371,142.693359375,14537,480347.36871619406,5,sea_ice
beach_665.jpg,beach,5,0.0011632977676336,5570.933243036037,13.543032786885243,129.81344858805338,961.0,0.9253829656862744,72.37910461425781,23895,519983.4819889338,1,forest
beach_666.jpg,beach,5,0.0011309702616602,5048.636825416004,14.036018957345972,132.98497263590494,961.0,0.8520833333333332,96.16392517089844,8984,513907.3994038208,2,beach
beach_667.jpg,beach,4,0.0010623158148804,1256.843086904846,17.089156626506025,121.2681884765625,961.0,0.3630208333333333,92.68869018554688,9357,473882.4993847755,2,beach
beach_668.jpg,beach,4,0.0011229362368598,1267.3181410124523,15.444444444444445,122.17782465616862,961.0,0.3529105392156862,118.1576690673828,14041,471882.4066087542,5,sea_ice
beach_669.jpg,beach,0,0.0010907321609417,4160.788555474719,9.268558951965066,126.1056048075358,961.00006,0.6143229166666665,170.3739013671875,9232,510817.4886467371,2,beach
beach_670.jpg,beach,3,0.001119980444729,4394.983604199253,11.046370967741936,130.52607091267905,961.0,0.8242953431372549,151.1568145751953,4757,511775.75170714216,2,beach
beach_671.jpg,beach,3,0.001148978696947,5025.970821990632,9.980090497737557,132.3455073038737,961.0,0.8129595588235294,150.6456756591797,6269,516359.9589441048,2,beach
beach_672.jpg,beach,5,0.0012325742310054,2876.227171685314,17.735537190082646,129.06258646647134,961.0,0.8047947303921569,108.6102294921875,21540,494493.4319459379,1,forest
beach_673.jpg,beach,5,0.0012204082015736,7689.462309624767,9.973661852166526,135.80943552652994,960.99994,1.756939338235294,77.36749267578125,13857,528831.7387452772,5,sea_ice
beach_674.jpg,beach,1,0.0012127714361076,8595.418468057876,13.261200338123414,136.69314829508463,961.00006,1.5511029411764703,122.2234344482422,25293,531270.9515278887,1,forest
beach_675.jpg,beach,5,0.0012125324360968,2032.475059106015,13.588873812754407,126.52624130249023,961.0,0.5108302696078431,88.75965881347656,8814,487740.829520375,2,beach
beach_676.jpg,beach,5,0.0012426388786943,2875.646171586355,12.13458110516934,132.76758575439453,961.00006,0.9396905637254902,104.69474792480467,24571,494141.30905168346,1,forest
beach_677.jpg,beach,1,0.0011211449645458,4300.260495085036,12.277573529411764,121.38694127400716,961.0,0.78125,119.26702880859376,9249,511035.0033207967,2,beach
beach_678.jpg,beach,5,0.0012472823659758,782.2323558768257,13.63095238095238,120.96107228597003,961.0,0.3376531862745097,101.75236511230467,7373,459561.8586382202,2,beach
beach_679.jpg,beach,3,0.0012938554320495,2889.831769048935,16.35820895522388,129.62416076660156,961.00006,0.8083486519607844,96.19793701171876,25561,493084.66000129166,1,forest
beach_680.jpg,beach,1,0.001218385350052,3765.812870049616,14.821689259645463,129.72593943277994,961.0,0.8429381127450979,91.78646850585938,21164,505249.56494487775,1,forest
beach_681.jpg,beach,3,0.0012985707218127,5094.777687966824,11.822386679000925,130.0813776652018,961.00006,0.9746629901960784,148.1624755859375,16025,517341.429171232,0,intersection
beach_682.jpg,beach,5,0.0010885884600769,1290.37641820102,13.517175572519085,122.04132715861004,961.0,0.3868719362745098,114.43927001953124,7817,474749.2619519157,2,beach
beach_683.jpg,beach,3,0.0010691219478933,3092.182767804712,14.396319018404908,128.03033065795898,961.0,0.5924785539215686,132.43115234375,18831,501009.2968648147,0,intersection
beach_684.jpg,beach,3,0.0013157364395582,14784.117468787124,10.746434231378764,135.5092290242513,961.00006,2.477925857843137,99.5465087890625,28129,548734.2983232641,3,desert
beach_685.jpg,beach,4,0.0011171903809901,1052.293552055722,17.021317829457363,121.93261591593424,961.0,0.3916666666666666,97.670166015625,5726,468074.284243348,2,beach
beach_686.jpg,beach,5,0.0011361627012125,7265.635362386703,9.690981432360743,126.58030954996744,961.0,1.1323682598039215,93.19168090820312,12137,526742.2280762659,2,beach
beach_687.jpg,beach,5,0.0011949926857328,991.2253572603222,16.14814814814815,121.389586130778,961.0,0.2831188725490196,82.08955383300781,4654,462802.0046781534,2,beach
beach_688.jpg,beach,1,0.0012542429063251,2165.6049959650263,14.258928571428571,122.4088986714681,960.99994,0.7043658088235294,113.56358337402344,5520,487192.38453123753,2,beach
beach_689.jpg,beach,3,0.0012742858766561,7929.126005022787,9.517039922103214,131.56217193603516,961.0,0.9789215686274512,120.376220703125,14924,528106.1588576385,5,sea_ice
beach_690.jpg,beach,5,0.0011592744545155,7828.900763662299,11.093883357041252,136.20191701253256,961.00006,1.525719975490196,105.5994110107422,24218,527641.4189677744,1,forest
beach_691.jpg,beach,3,0.0011165651947277,1515.0424259267747,17.37578288100209,120.83217366536458,960.99994,0.5926164215686274,96.72727966308594,9588,471808.1800938629,2,beach
beach_692.jpg,beach,1,0.0012196112804169,8609.469821747392,9.89870340356564,135.7688980102539,960.99994,1.230269607843138,105.7043914794922,21162,532453.9571531857,1,forest
beach_693.jpg,beach,0,0.0011898044916523,5319.836246970808,12.172064777327936,128.90195846557617,961.0,1.025107230392157,188.6436767578125,16732,518693.83584837633,0,intersection
beach_694.jpg,beach,5,0.0011472751685847,496.5842059624847,14.970260223048328,115.69592793782552,961.0,0.210140931372549,117.60147094726562,7620,444311.9481903119,2,beach
beach_695.jpg,beach,3,0.0011223840265861,1422.1729075682815,13.313817330210773,119.86287180582684,958.0,0.3015012254901961,135.60455322265625,11788,478865.6790444096,2,beach
beach_696.jpg,beach,3,0.0010714610438506,602.0660798391327,9.36038961038961,118.00995508829752,961.0,0.199188112745098,170.55963134765625,6935,450309.1729481524,2,beach
beach_697.jpg,beach,0,0.0011561870350965,3940.288175487658,9.91900647948164,129.02190017700195,961.00006,0.7612745098039215,164.39244079589844,8963,507414.1296551983,2,beach
beach_698.jpg,beach,3,0.0011526738208692,1460.2842065086588,12.38353765323993,125.61188125610352,961.00006,0.3569087009803921,73.482177734375,6789,477425.6818304287,2,beach
beach_699.jpg,beach,4,0.0010707125675588,1531.943304454675,13.125854993160054,128.4495849609375,961.0,0.4151194852941176,109.94845581054688,13088,477129.064495635,5,sea_ice
beach_700.jpg,beach,5,0.0012265503248897,2004.8781901185864,15.739622641509436,121.90835316975912,961.0,0.5367340686274509,118.97648620605467,10269,487521.6866101158,2,beach
dense_residential_601.jpg,dense_residential,3,0.0012764105611245,5576.5971129143145,17.224827586206896,128.14614613850912,960.99994,1.187117034313726,107.12161254882812,17568,517011.83758486266,0,intersection
dense_residential_602.jpg,dense_residential,1,0.0012700220201297,6958.540737215197,14.821428571428571,134.40814971923828,961.0,1.5112285539215684,95.64151000976562,24676,522087.8597374949,1,forest
dense_residential_603.jpg,dense_residential,1,0.0012890778887967,12593.311344995163,15.022580645161293,131.73357009887695,961.0,1.992677696078432,90.34535217285156,18527,540567.5353898567,0,intersection
dense_residential_604.jpg,dense_residential,2,0.001297909429227,3677.7083594165742,13.823880597014924,131.29686482747397,961.0,1.2859374999999995,66.63856506347656,15191,495521.6322617214,5,sea_ice
dense_residential_605.jpg,dense_residential,1,0.0013066312548153,12798.660557724304,12.554280670785523,135.14396540323892,961.0,2.391053921568627,90.59269714355467,23112,545158.681342645,1,forest
dense_residential_606.jpg,dense_residential,1,0.0012822100720999,9593.142202228077,12.76260162601626,136.1899159749349,961.0,1.6876378676470587,82.77531433105469,32300,536882.0706485169,3,desert
dense_residential_607.jpg,dense_residential,1,0.0012643210532341,14530.66632992006,11.324447829398324,136.35288365681967,961.00006,2.487837009803921,96.16156005859376,24724,545321.4419861521,1,forest
dense_residential_608.jpg,dense_residential,1,0.001303820603413,6286.501533448696,12.830393487109903,132.86553573608398,961.00006,1.7822763480392154,78.1614990234375,19916,514805.316821698,1,forest
dense_residential_609.jpg,dense_residential,1,0.0012942222799193,15776.176072260132,10.748188405797102,137.3723602294922,961.0,2.387882965686275,85.94776916503906,26685,549228.0487016041,1,forest
dense_residential_610.jpg,dense_residential,1,0.0013411364686182,6500.56486736238,10.77927927927928,133.4464899698893,960.99994,1.3761642156862746,88.91114807128906,13909,520277.7423314257,5,sea_ice
dense_residential_611.jpg,dense_residential,3,0.0012713573859445,5732.063800558448,15.6193724420191,128.89989598592123,961.0,1.205453431372549,106.50724792480467,18281,516363.22274355975,0,intersection
dense_residential_612.jpg,dense_residential,5,0.0012702762483914,4397.044013774954,18.803347280334727,128.33023961385092,961.0,1.0654258578431377,103.10696411132812,22844,508804.7754944668,1,forest
dense_residential_613.jpg,dense_residential,1,0.0012148187383199,7663.774452007376,14.20476610767873,135.32655588785806,961.00006,1.861182598039216,76.41590881347656,33465,527354.253657182,3,desert
dense_residential_614.jpg,dense_residential,1,0.0012928913844385,7780.630111144623,15.73738680465718,132.2336794535319,961.0,1.7410232843137257,106.61373901367188,19837,530030.3169149183,1,forest
dense_residential_615.jpg,dense_residential,1,0.0012816419760389,10631.099954641424,14.950738916256158,136.1927833557129,961.0,1.987760416666667,80.42098999023438,24813,538214.9696775344,1,forest
dense_residential_616.jpg,dense_residential,1,0.001244711576917,12896.770587309962,11.696715049656229,136.1348622639974,961.0,2.3427236519607844,87.43960571289062,23496,540563.0569101735,1,forest
dense_residential_617.jpg,dense_residential,1,0.0012876409846215,10619.405572995543,11.557608695652174,136.33585103352866,961.0,1.667830882352941,103.32603454589844,24859,534821.5980343844,1,forest
dense_residential_618.jpg,dense_residential,1,0.0013119841607412,10304.7762494646,15.8816029143898,134.51928202311197,961.00006,1.9588388480392147,80.44329833984375,26981,535710.2019532681,1,forest
dense_residential_619.jpg,dense_residential,1,0.0012824395341934,14548.738975640154,12.687598116169545,136.35232416788736,961.0,2.6453890931372546,79.75918579101562,26552,546907.1958048195,1,forest
dense_residential_620.jpg,dense_residential,1,0.0012164901518173,6453.659431792563,17.749707602339182,130.8753980000814,960.99994,1.2441023284313728,99.77357482910156,26188,524116.2948267717,1,forest
dense_residential_621.jpg,dense_residential,1,0.0012929952188036,12494.032788574465,13.086255924170615,136.68633651733398,961.0,1.8131433823529413,78.88645935058594,20060,542443.5982740853,1,forest
dense_residential_622.jpg,dense_residential,1,0.0012822475798572,9910.917424408486,9.551615445232466,134.9620501200358,961.0,1.9519761029411768,86.73616027832031,20566,531917.3836298005,1,forest
dense_residential_623.jpg,dense_residential,5,0.0013114138408187,8512.794876336819,15.965360072926162,133.7324676513672,960.99994,1.813403799019608,96.95684814453124,36971,529640.4285474785,3,desert
dense_residential_624.jpg,dense_residential,1,0.0012760625991529,10972.88089261949,11.150913423351868,137.4335174560547,960.99994,2.192310049019608,84.93328857421875,25128,537386.6894948455,1,forest
dense_residential_625.jpg,dense_residential,1,0.0012692366696098,10463.867865762671,11.949055053410024,135.72681299845377,961.0,2.0203737745098045,87.55790710449219,18888,534877.7093259827,0,intersection
dense_residential_626.jpg,dense_residential,1,0.0012367877501509,4477.904615023872,12.57774798927614,132.08692677815756,961.0,1.0446078431372547,113.26800537109376,11592,506501.98495611,2,beach
dense_residential_627.jpg,dense_residential,2,0.0011965563204858,9357.874266940868,14.355212355212355,130.93627293904623,961.0,1.400428921568628,69.55540466308594,24425,534770.5832602856,1,forest
dense_residential_628.jpg,dense_residential,1,0.0012950123378274,8612.103332718601,15.469259723964868,131.2817344665527,961.0,1.7216605392156863,80.83305358886719,17674,531193.2440055134,0,intersection
dense_residential_629.jpg,dense_residential,2,0.0012822025396567,15278.510625376366,10.45117335352006,140.51815923055014,961.0,2.1486825980392155,50.735137939453125,25120,547060.5512993407,1,forest
dense_residential_630.jpg,dense_residential,3,0.001305276899904,7812.79365424416,11.919589392643283,136.16504542032877,961.0,1.741283700980392,79.27401733398438,22184,527014.567099685,1,forest
dense_residential_631.jpg,dense_residential,1,0.0013098191225395,12555.00371174491,14.623355263157896,135.22031275431314,960.99994,2.2273897058823544,88.89552307128906,38558,543807.4433312482,3,desert
dense_residential_632.jpg,dense_residential,2,0.001292912960861,4486.8616932099685,15.68009768009768,130.40919494628906,961.0,1.075091911764706,47.20042419433594,22299,506163.36771922087,1,forest
dense_residential_633.jpg,dense_residential,2,0.0013025329793352,8097.922910465859,16.32429614181439,132.68767293294272,961.0,1.7110294117647051,64.32284545898438,22689,528312.022563922,1,forest
dense_residential_634.jpg,dense_residential,1,0.0013044687604422,17661.079469904304,12.17309205350118,137.44841766357422,960.99994,2.676776960784314,99.00775146484376,27366,550822.778773835,3,desert
dense_residential_635.jpg,dense_residential,1,0.0012258015751165,11620.47214108333,11.10316265060241,136.41695022583008,961.0,2.221292892156862,89.25529479980469,21682,536650.8350006257,1,forest
dense_residential_636.jpg,dense_residential,1,0.0012963706682873,15432.419625267386,10.861431870669746,138.98695500691733,961.0,2.5754136029411767,82.31452941894531,30357,549224.0456734969,3,desert
dense_residential_637.jpg,dense_residential,3,0.0012982220682998,9821.436287871562,12.821428571428571,136.77808125813803,961.00006,2.124969362745098,102.1999053955078,26481,534180.183527606,1,forest
dense_residential_638.jpg,dense_residential,3,0.0013145239353727,5272.382042176789,15.48661233993015,130.0233891805013,961.0,1.3409466911764705,127.6109619140625,22469,512167.74102290114,1,forest
dense_residential_639.jpg,dense_residential,2,0.0012804162363492,10691.268947601318,16.08418657565415,131.83870951334634,960.99994,1.729518995098039,68.85589599609375,18652,535690.9118401515,0,intersection
dense_residential_640.jpg,dense_residential,2,0.0012775247019877,10895.028092827648,13.413690476190476,132.59331893920898,961.0,1.7610447303921566,73.59025573730469,19114,536173.9434137117,0,intersection
dense_residential_641.jpg,dense_residential,1,0.0012832064687734,5750.292532011634,15.025485436893204,129.49538040161133,961.00006,1.3473498774509796,76.92036437988281,13902,514052.1548387381,5,sea_ice
dense_residential_642.jpg,dense_residential,1,0.0012992584994975,7667.519703171914,15.475770925110131,132.0522600809733,960.99994,1.3918351715686272,84.05572509765625,22445,528898.4616727567,1,forest
dense_residential_643.jpg,dense_residential,2,0.0013269623609983,7413.608767449856,15.945553539019963,132.71123377482095,960.99994,1.7149509803921568,63.88182067871094,37489,526283.5421874186,3,desert
dense_residential_644.jpg,dense_residential,1,0.0012731802040805,12714.670204695314,13.734447539461469,133.50422541300455,961.0,2.057720588235294,98.6208038330078,22175,541337.0577758997,1,forest
dense_residential_645.jpg,dense_residential,1,0.0012403142376637,8831.734594741603,13.864425162689804,132.85448455810547,960.99994,1.4631893382352947,100.09602355957033,22522,533846.0780440908,1,forest
dense_residential_646.jpg,dense_residential,1,0.0011660740608153,6490.350256290287,14.334797891036906,133.07676315307617,961.0,1.3183823529411764,93.74684143066406,27778,522020.7445612608,3,desert
dense_residential_647.jpg,dense_residential,2,0.0012793125702703,11132.07900557574,14.83476599808978,133.42847442626953,961.00006,1.9216299019607843,70.26252746582031,23662,540180.4308435871,1,forest
dense_residential_648.jpg,dense_residential,1,0.0011851217698377,7701.013394247508,14.464454976303315,130.0479850769043,960.99994,1.3105698529411764,103.29679870605467,18273,529014.2908872378,0,intersection
dense_residential_649.jpg,dense_residential,1,0.0012618045383742,6918.581384061836,15.188279301745636,131.13395818074545,961.0,1.2211090686274515,96.60304260253906,20605,525822.6787479287,1,forest
dense_residential_650.jpg,dense_residential,2,0.0013090026199441,9054.948092243634,12.4365234375,133.57591247558594,961.00006,1.606234681372549,68.77938842773438,18011,531746.4035458479,0,intersection
dense_residential_651.jpg,dense_residential,4,0.0013004717652141,4595.26931884489,19.03576158940397,128.04256439208984,961.0,1.0482689950980395,96.64259338378906,22158,510569.5702616698,1,forest
dense_residential_652.jpg,dense_residential,2,0.0013024454346924,5643.305415367475,16.647186147186147,131.2800432840983,961.0,1.2220128676470587,70.71131896972656,28019,519108.0474383098,3,desert
dense_residential_653.jpg,dense_residential,1,0.0013020322771764,6110.633460875601,15.592503022974608,131.06455993652344,961.0,1.5627910539215684,84.76187133789062,19823,519363.8315497817,1,forest
dense_residential_654.jpg,dense_residential,3,0.0013035121537683,6081.244613408111,17.757731958762886,128.8481012980143,961.00006,1.249954044117647,105.74803161621094,18441,519606.4591114404,0,intersection
dense_residential_655.jpg,dense_residential,1,0.0013178104540674,9291.76700322493,11.114427860696518,138.1531982421875,961.0,1.715487132352941,84.14973449707031,24664,532006.0785806119,1,forest
dense_residential_656.jpg,dense_residential,2,0.0012770044188425,14611.69508729875,11.932370820668693,136.67146174112955,961.0,2.185799632352941,59.45799255371094,23526,546448.4702807048,1,forest
dense_residential_657.jpg,dense_residential,1,0.0012701983881573,13263.18508092966,10.715559960356789,136.4109789530436,961.00006,2.040655637254902,97.8031768798828,21578,542969.007288856,1,forest
dense_residential_658.jpg,dense_residential,1,0.0013300305488073,10406.247536583804,12.88095238095238,136.09880447387695,961.0,1.884742647058824,87.25184631347656,19705,535225.0162954831,1,forest
dense_residential_659.jpg,dense_residential,1,0.0012005431500869,4153.037859227508,14.69430894308943,125.35949452718098,961.0,0.9698835784313724,81.68635559082031,12293,509670.7462385677,2,beach
dense_residential_660.jpg,dense_residential,1,0.0012618221183246,14096.201844271272,9.606473594548552,138.21985626220703,960.99994,2.4513480392156857,79.26429748535156,21664,545108.9467453412,1,forest
