image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier
beach_630.jpg,beach,5,0.001285945134543825,4484.3495056142565,12.797705943691344,130.58356730143228,961.0,0.8847120098039216,103.24739074707031,19148,512078.0300363407
beach_631.jpg,beach,1,0.0011680629606468324,7045.936227545142,13.696428571428571,128.22976048787436,961.0,1.326991421568628,91.6112060546875,18832,525979.9216194742
beach_632.jpg,beach,4,0.0010137645177500595,4993.041744804941,13.253116011505274,130.32512410481772,961.0,0.7883884803921566,154.6416015625,18306,516354.6034823642
beach_633.jpg,beach,1,0.0011493667938325808,4356.708744711941,10.169296987087519,127.51573689778645,960.99994,0.7597579656862745,126.19480895996094,10348,512110.0917797183
beach_634.jpg,beach,5,0.0012385209460240968,2224.923361561261,17.68089430894309,124.73094813028972,961.00006,0.47694546568627455,120.92842102050781,8866,490455.65932884155
beach_635.jpg,beach,1,0.0012953709640080055,2478.8751263541635,14.248861911987861,127.32318878173828,961.00006,0.5733149509803922,126.07638549804688,16450,494093.134719808
beach_636.jpg,beach,3,0.0011807939828636326,9503.983282594942,10.08829863603733,138.4970385233561,961.0,1.8140624999999992,103.50103759765625,23871,532210.4058651192
beach_637.jpg,beach,5,0.001139363013706979,2471.543168898672,15.210169491525424,123.78616078694661,961.0,0.531357230392157,77.632080078125,14588,494164.9201451472
beach_638.jpg,beach,3,0.0012315911948133458,13734.190304528689,8.612982744453575,131.76378885904947,961.0,1.6049938725490194,137.169677734375,21851,544555.6502131022
beach_639.jpg,beach,5,0.0010993230599233828,2667.789856210118,12.8031212484994,128.74102020263672,961.0,0.638311887254902,107.52354431152344,6797,495890.209225782
beach_640.jpg,beach,1,0.001136975862484365,12780.815553212306,9.049130763416478,135.51825968424478,960.99994,1.6971966911764702,152.7902069091797,16128,544545.0844247637
beach_641.jpg,beach,5,0.0011714605510272551,2530.7750770440325,11.851908396946564,125.51812489827473,960.99994,0.5936734068627452,109.72311401367188,10537,496092.8693366212
beach_642.jpg,beach,5,0.0012230533080494295,4047.217378041707,12.48450704225352,127.77390543619792,961.0,0.7813419117647057,77.61233520507812,10161,510480.3901757492
beach_643.jpg,beach,5,0.0011052948724781498,616.4733687487897,13.611898016997166,119.1135139465332,961.00006,0.2518688725490196,60.76385498046875,9361,450321.9209755456
beach_644.jpg,beach,3,0.0012710324017988419,2113.357324022567,13.250470809792844,121.9444096883138,960.99994,0.6137101715686274,130.44879150390625,9011,489156.06017912435
beach_645.jpg,beach,4,0.0011786397219808178,1060.1713341912255,15.344444444444445,120.0281244913737,960.99994,0.37647058823529417,77.80563354492188,6067,468324.1178868024
beach_646.jpg,beach,5,0.0011681283560985515,4025.2662511204835,18.40751445086705,127.60596974690755,961.0,0.8992340686274509,109.34635925292969,9694,509281.6026789357
beach_647.jpg,beach,1,0.0012327183791028885,3996.9746754390653,12.28146143437077,124.04755147298177,961.0,0.5954044117647058,119.98271179199219,11120,508326.6468892563
beach_648.jpg,beach,3,0.0011083608786237888,3570.7469382693525,11.539325842696629,127.67273457845052,961.0,0.5428155637254901,140.33021545410156,9726,503575.3290757518
beach_649.jpg,beach,0,0.0012872406594268402,2953.2574356645346,12.951248513674198,127.55359649658203,961.00006,0.5621936274509803,199.3829803466797,5754,500250.0816432099
beach_650.jpg,beach,3,0.0011093586045886883,4296.467595248483,10.395112016293279,128.85161209106445,961.0,0.6267463235294117,155.20819091796875,19821,510290.15178226895
beach_651.jpg,beach,5,0.0011455986044377644,3441.05660411343,13.13588110403397,123.68441390991211,961.00006,0.8147518382352938,88.88174438476562,9602,504679.5774786285
beach_652.jpg,beach,4,0.0012259015125206697,6483.173637758708,12.105034722222221,132.31164169311523,961.00006,1.0326439950980393,99.56257629394531,23756,523381.71427389677
beach_653.jpg,beach,3,0.001172899039795079,2332.652070939541,13.044303797468354,127.34631983439128,961.0,0.49610906862745074,129.8955841064453,22842,492498.46921211795
beach_654.jpg,beach,5,0.0010574695412047205,1573.472850694321,12.547486033519553,118.86095937093098,961.0,0.440655637254902,116.4935302734375,3642,480790.94054150756
beach_655.jpg,beach,3,0.001274767385168067,10563.245768240653,12.167780252412769,136.3527971903483,960.99994,1.602159926470589,147.97885131835938,26878,538705.5931957808
beach_656.jpg,beach,4,0.0012007901637728037,4903.7060537189245,14.486511627906976,136.81524276733398,960.99994,1.404932598039216,90.31278991699219,31150,509449.8329323158
beach_657.jpg,beach,0,0.0010871349028198295,3017.6671015934553,11.639306358381504,125.20959854125977,961.0,0.48941482843137246,185.93453979492188,23616,501783.2045076053
beach_658.jpg,beach,1,0.0012471790751980177,9448.476756989956,9.421240199572345,136.53090031941733,961.0,1.439185049019608,118.69258117675781,19588,535761.5937782322
beach_659.jpg,beach,3,0.0011792749973971628,6634.473776664585,11.351648351648352,134.17696126302084,960.99994,0.8711703431372553,133.06210327148438,10864,524200.5735423049
beach_660.jpg,beach,3,0.0010937490543405381,2422.0942374430597,11.063829787234043,123.32278188069661,961.0,0.5077971813725491,131.58062744140625,4833,494109.3633936598
beach_661.jpg,beach,3,0.0011558315875670223,479.38765782280825,20.338983050847457,116.78318913777669,961.0,0.26132046568627454,139.94798278808594,12934,442229.5423296221
beach_662.jpg,beach,3,0.0012391217100049638,6796.737387200585,11.06073211314476,132.5973981221517,961.00006,1.1800551470588236,146.6366424560547,20293,526554.7471213221
beach_663.jpg,beach,1,0.0010686913597238,3041.6860717386007,9.940316686967114,126.8125991821289,960.99994,0.5776807598039215,107.04106140136719,6611,501636.7566685187
beach_664.jpg,beach,3,0.0010947313536076274,1595.6032769531012,14.777602523659306,124.74555333455403,961.00006,0.44042585784313715,142.693359375,14537,480347.36871619406
beach_665.jpg,beach,5,0.0011632977676336777,5570.933243036037,13.543032786885245,129.81344858805338,961.0,0.9253829656862744,72.37910461425781,23895,519983.4819889338
beach_666.jpg,beach,5,0.001130970261660265,5048.636825416004,14.036018957345972,132.98497263590494,961.0,0.8520833333333332,96.16392517089844,8984,513907.39940382075
beach_667.jpg,beach,4,0.0010623158148804518,1256.8430869048461,17.089156626506025,121.2681884765625,961.0,0.36302083333333335,92.68869018554688,9357,473882.4993847755
beach_668.jpg,beach,4,0.0011229362368598123,1267.3181410124525,15.444444444444445,122.17782465616862,961.0,0.35291053921568627,118.15766906738281,14041,471882.4066087542
beach_669.jpg,beach,0,0.0010907321609417145,4160.788555474719,9.268558951965066,126.10560480753581,961.00006,0.6143229166666665,170.3739013671875,9232,510817.4886467371
beach_670.jpg,beach,3,0.0011199804447290383,4394.983604199253,11.046370967741936,130.52607091267905,961.0,0.8242953431372549,151.1568145751953,4757,511775.75170714216
beach_671.jpg,beach,3,0.0011489786969470434,5025.9708219906315,9.980090497737557,132.3455073038737,961.0,0.8129595588235294,150.6456756591797,6269,516359.95894410484
beach_672.jpg,beach,5,0.0012325742310054344,2876.227171685314,17.735537190082646,129.06258646647134,961.0,0.8047947303921569,108.6102294921875,21540,494493.4319459379
beach_673.jpg,beach,5,0.0012204082015736194,7689.462309624767,9.973661852166526,135.80943552652994,960.99994,1.756939338235294,77.36749267578125,13857,528831.7387452772
beach_674.jpg,beach,1,0.0012127714361076134,8595.418468057876,13.261200338123414,136.69314829508463,961.00006,1.5511029411764705,122.22343444824219,25293,531270.9515278887
beach_675.jpg,beach,5,0.0012125324360968812,2032.4750591060147,13.588873812754409,126.52624130249023,961.0,0.5108302696078431,88.75965881347656,8814,487740.829520375
beach_676.jpg,beach,5,0.0012426388786943615,2875.646171586355,12.13458110516934,132.76758575439453,961.00006,0.9396905637254902,104.69474792480469,24571,494141.30905168346
beach_677.jpg,beach,1,0.0011211449645458773,4300.260495085036,12.277573529411764,121.38694127400716,961.0,0.78125,119.26702880859375,9249,511035.00332079665
beach_678.jpg,beach,5,0.0012472823659758251,782.2323558768257,13.630952380952381,120.96107228597005,961.0,0.3376531862745097,101.75236511230469,7373,459561.85863822023
beach_679.jpg,beach,3,0.0012938554320495225,2889.831769048935,16.35820895522388,129.62416076660156,961.00006,0.8083486519607844,96.19793701171875,25561,493084.66000129166
beach_680.jpg,beach,1,0.0012183853500520301,3765.8128700496163,14.821689259645463,129.72593943277994,961.0,0.8429381127450979,91.78646850585938,21164,505249.56494487775
beach_681.jpg,beach,3,0.001298570721812752,5094.777687966824,11.822386679000925,130.0813776652018,961.00006,0.9746629901960785,148.1624755859375,16025,517341.429171232
beach_682.jpg,beach,5,0.0010885884600769318,1290.37641820102,13.517175572519085,122.04132715861003,961.0,0.3868719362745098,114.43927001953125,7817,474749.2619519157
beach_683.jpg,beach,3,0.0010691219478933902,3092.182767804712,14.396319018404908,128.03033065795898,961.0,0.5924785539215686,132.43115234375,18831,501009.2968648147
beach_684.jpg,beach,3,0.0013157364395582794,14784.117468787124,10.746434231378764,135.5092290242513,961.00006,2.477925857843137,99.5465087890625,28129,548734.2983232641
beach_685.jpg,beach,4,0.0011171903809901788,1052.293552055722,17.021317829457363,121.93261591593425,961.0,0.3916666666666666,97.670166015625,5726,468074.284243348
beach_686.jpg,beach,5,0.0011361627012125214,7265.6353623867035,9.690981432360743,126.58030954996745,961.0,1.1323682598039215,93.19168090820312,12137,526742.2280762659
beach_687.jpg,beach,5,0.0011949926857328043,991.2253572603222,16.14814814814815,121.389586130778,961.0,0.2831188725490196,82.08955383300781,4654,462802.0046781534
beach_688.jpg,beach,1,0.001254242906325182,2165.6049959650263,14.258928571428571,122.4088986714681,960.99994,0.7043658088235294,113.56358337402344,5520,487192.38453123753
beach_689.jpg,beach,3,0.00127428587665612,7929.126005022787,9.517039922103214,131.56217193603516,961.0,0.9789215686274512,120.376220703125,14924,528106.1588576385
beach_690.jpg,beach,5,0.00115927445451557,7828.900763662299,11.093883357041252,136.20191701253256,961.00006,1.525719975490196,105.59941101074219,24218,527641.4189677744
beach_691.jpg,beach,3,0.0011165651947277959,1515.0424259267747,17.37578288100209,120.83217366536458,960.99994,0.5926164215686274,96.72727966308594,9588,471808.18009386293
beach_692.jpg,beach,1,0.0012196112804169277,8609.469821747392,9.89870340356564,135.7688980102539,960.99994,1.2302696078431379,105.70439147949219,21162,532453.9571531857
beach_693.jpg,beach,0,0.001189804491652319,5319.836246970808,12.172064777327936,128.90195846557617,961.0,1.025107230392157,188.6436767578125,16732,518693.83584837633
beach_694.jpg,beach,5,0.001147275168584712,496.5842059624847,14.970260223048328,115.69592793782552,961.0,0.210140931372549,117.60147094726562,7620,444311.9481903119
beach_695.jpg,beach,3,0.0011223840265861783,1422.1729075682815,13.313817330210773,119.86287180582683,958.0,0.3015012254901961,135.60455322265625,11788,478865.6790444096
beach_696.jpg,beach,3,0.0010714610438506984,602.0660798391327,9.36038961038961,118.00995508829753,961.0,0.199188112745098,170.55963134765625,6935,450309.1729481524
beach_697.jpg,beach,0,0.0011561870350965606,3940.288175487658,9.919006479481641,129.02190017700195,961.00006,0.7612745098039215,164.39244079589844,8963,507414.1296551983
beach_698.jpg,beach,3,0.001152673820869208,1460.2842065086588,12.38353765323993,125.61188125610352,961.00006,0.3569087009803921,73.482177734375,6789,477425.6818304287
beach_699.jpg,beach,4,0.0010707125675588028,1531.943304454675,13.125854993160054,128.4495849609375,961.0,0.41511948529411763,109.94845581054688,13088,477129.064495635
beach_700.jpg,beach,5,0.0012265503248897348,2004.8781901185866,15.739622641509435,121.90835316975911,961.0,0.5367340686274509,118.97648620605469,10269,487521.6866101158
dense_residential_601.jpg,dense_residential,3,0.00127641056112457,5576.5971129143145,17.224827586206896,128.14614613850912,960.99994,1.187117034313726,107.12161254882812,17568,517011.83758486266
dense_residential_602.jpg,dense_residential,1,0.0012700220201297926,6958.540737215197,14.821428571428571,134.40814971923828,961.0,1.5112285539215684,95.64151000976562,24676,522087.8597374949
dense_residential_603.jpg,dense_residential,1,0.0012890778887967933,12593.311344995163,15.022580645161291,131.73357009887695,961.0,1.9926776960784316,90.34535217285156,18527,540567.5353898567
dense_residential_604.jpg,dense_residential,2,0.0012979094292270106,3677.7083594165742,13.823880597014925,131.29686482747397,961.0,1.2859374999999997,66.63856506347656,15191,495521.6322617214
dense_residential_605.jpg,dense_residential,1,0.0013066312548153374,12798.660557724303,12.554280670785525,135.14396540323892,961.0,2.391053921568627,90.59269714355469,23112,545158.681342645
dense_residential_606.jpg,dense_residential,1,0.0012822100720999835,9593.142202228075,12.76260162601626,136.1899159749349,961.0,1.6876378676470587,82.77531433105469,32300,536882.0706485169
dense_residential_607.jpg,dense_residential,1,0.0012643210532341444,14530.666329920059,11.324447829398325,136.35288365681967,961.00006,2.4878370098039215,96.16156005859375,24724,545321.4419861521
dense_residential_608.jpg,dense_residential,1,0.0013038206034130457,6286.501533448696,12.830393487109905,132.86553573608398,961.00006,1.7822763480392154,78.1614990234375,19916,514805.316821698
dense_residential_609.jpg,dense_residential,1,0.0012942222799193104,15776.176072260132,10.748188405797102,137.3723602294922,961.0,2.387882965686275,85.94776916503906,26685,549228.0487016041
dense_residential_610.jpg,dense_residential,1,0.0013411364686182004,6500.56486736238,10.77927927927928,133.4464899698893,960.99994,1.3761642156862746,88.91114807128906,13909,520277.7423314257
dense_residential_611.jpg,dense_residential,3,0.0012713573859445674,5732.063800558448,15.619372442019099,128.89989598592123,961.0,1.205453431372549,106.50724792480469,18281,516363.22274355975
dense_residential_612.jpg,dense_residential,5,0.0012702762483914275,4397.044013774954,18.803347280334727,128.33023961385092,961.0,1.0654258578431375,103.10696411132812,22844,508804.77549446677
dense_residential_613.jpg,dense_residential,1,0.0012148187383199062,7663.774452007376,14.20476610767873,135.32655588785806,961.00006,1.8611825980392158,76.41590881347656,33465,527354.253657182
dense_residential_614.jpg,dense_residential,1,0.0012928913844385023,7780.630111144623,15.737386804657179,132.2336794535319,961.0,1.7410232843137257,106.61373901367188,19837,530030.3169149183
dense_residential_615.jpg,dense_residential,1,0.0012816419760389138,10631.099954641424,14.950738916256158,136.1927833557129,961.0,1.987760416666667,80.42098999023438,24813,538214.9696775344
dense_residential_616.jpg,dense_residential,1,0.0012447115769170887,12896.770587309962,11.696715049656227,136.1348622639974,961.0,2.3427236519607844,87.43960571289062,23496,540563.0569101735
dense_residential_617.jpg,dense_residential,1,0.0012876409846215456,10619.405572995543,11.557608695652174,136.33585103352866,961.0,1.667830882352941,103.32603454589844,24859,534821.5980343844
dense_residential_618.jpg,dense_residential,1,0.0013119841607412259,10304.776249464601,15.8816029143898,134.51928202311197,961.00006,1.9588388480392147,80.44329833984375,26981,535710.2019532681
dense_residential_619.jpg,dense_residential,1,0.0012824395341934614,14548.738975640154,12.687598116169545,136.35232416788736,961.0,2.6453890931372546,79.75918579101562,26552,546907.1958048195
dense_residential_620.jpg,dense_residential,1,0.001216490151817355,6453.659431792563,17.749707602339182,130.8753980000814,960.99994,1.2441023284313728,99.77357482910156,26188,524116.2948267717
dense_residential_621.jpg,dense_residential,1,0.0012929952188036537,12494.032788574463,13.086255924170617,136.68633651733398,961.0,1.8131433823529413,78.88645935058594,20060,542443.5982740853
dense_residential_622.jpg,dense_residential,1,0.0012822475798572525,9910.917424408486,9.551615445232466,134.9620501200358,961.0,1.9519761029411766,86.73616027832031,20566,531917.3836298005
dense_residential_623.jpg,dense_residential,5,0.0013114138408187816,8512.794876336819,15.965360072926162,133.7324676513672,960.99994,1.8134037990196081,96.95684814453125,36971,529640.4285474785
dense_residential_624.jpg,dense_residential,1,0.0012760625991529867,10972.88089261949,11.150913423351867,137.4335174560547,960.99994,2.192310049019608,84.93328857421875,25128,537386.6894948455
dense_residential_625.jpg,dense_residential,1,0.001269236669609866,10463.867865762673,11.949055053410024,135.72681299845377,961.0,2.0203737745098045,87.55790710449219,18888,534877.7093259827
dense_residential_626.jpg,dense_residential,1,0.0012367877501509891,4477.904615023872,12.577747989276139,132.08692677815756,961.0,1.0446078431372547,113.26800537109375,11592,506501.98495611
dense_residential_627.jpg,dense_residential,2,0.001196556320485839,9357.874266940868,14.355212355212355,130.93627293904623,961.0,1.4004289215686279,69.55540466308594,24425,534770.5832602856
dense_residential_628.jpg,dense_residential,1,0.001295012337827446,8612.103332718601,15.469259723964868,131.28173446655273,961.0,1.7216605392156863,80.83305358886719,17674,531193.2440055134
dense_residential_629.jpg,dense_residential,2,0.0012822025396567282,15278.510625376366,10.45117335352006,140.51815923055014,961.0,2.1486825980392155,50.735137939453125,25120,547060.5512993407
dense_residential_630.jpg,dense_residential,3,0.0013052768999040633,7812.79365424416,11.919589392643285,136.16504542032877,961.0,1.741283700980392,79.27401733398438,22184,527014.567099685
dense_residential_631.jpg,dense_residential,1,0.0013098191225395905,12555.00371174491,14.623355263157896,135.22031275431314,960.99994,2.2273897058823544,88.89552307128906,38558,543807.4433312482
dense_residential_632.jpg,dense_residential,2,0.0012929129608610546,4486.8616932099685,15.68009768009768,130.40919494628906,961.0,1.075091911764706,47.20042419433594,22299,506163.36771922087
dense_residential_633.jpg,dense_residential,2,0.0013025329793352211,8097.922910465859,16.32429614181439,132.68767293294272,961.0,1.7110294117647051,64.32284545898438,22689,528312.022563922
dense_residential_634.jpg,dense_residential,1,0.0013044687604422138,17661.079469904304,12.17309205350118,137.44841766357422,960.99994,2.676776960784314,99.00775146484375,27366,550822.778773835
dense_residential_635.jpg,dense_residential,1,0.0012258015751165385,11620.47214108333,11.10316265060241,136.41695022583008,961.0,2.221292892156862,89.25529479980469,21682,536650.8350006257
dense_residential_636.jpg,dense_residential,1,0.0012963706682873133,15432.419625267386,10.861431870669746,138.98695500691733,961.0,2.5754136029411767,82.31452941894531,30357,549224.0456734969
dense_residential_637.jpg,dense_residential,3,0.0012982220682998978,9821.436287871562,12.821428571428571,136.77808125813803,961.00006,2.124969362745098,102.19990539550781,26481,534180.183527606
dense_residential_638.jpg,dense_residential,3,0.0013145239353727037,5272.382042176789,15.48661233993015,130.0233891805013,961.0,1.3409466911764705,127.6109619140625,22469,512167.74102290114
dense_residential_639.jpg,dense_residential,2,0.0012804162363492847,10691.268947601318,16.08418657565415,131.83870951334634,960.99994,1.729518995098039,68.85589599609375,18652,535690.9118401515
dense_residential_640.jpg,dense_residential,2,0.0012775247019877528,10895.028092827648,13.413690476190476,132.59331893920898,961.0,1.7610447303921566,73.59025573730469,19114,536173.9434137117
dense_residential_641.jpg,dense_residential,1,0.001283206468773404,5750.292532011634,15.025485436893204,129.49538040161133,961.00006,1.3473498774509796,76.92036437988281,13902,514052.1548387381
dense_residential_642.jpg,dense_residential,1,0.001299258499497537,7667.519703171914,15.475770925110131,132.0522600809733,960.99994,1.3918351715686272,84.05572509765625,22445,528898.4616727567
dense_residential_643.jpg,dense_residential,2,0.0013269623609983856,7413.608767449856,15.945553539019963,132.71123377482095,960.99994,1.7149509803921568,63.88182067871094,37489,526283.5421874186
dense_residential_644.jpg,dense_residential,1,0.0012731802040805863,12714.670204695314,13.734447539461467,133.50422541300455,961.0,2.057720588235294,98.62080383300781,22175,541337.0577758997
dense_residential_645.jpg,dense_residential,1,0.0012403142376637766,8831.734594741603,13.864425162689805,132.85448455810547,960.99994,1.4631893382352947,100.09602355957031,22522,533846.0780440908
dense_residential_646.jpg,dense_residential,1,0.0011660740608153883,6490.350256290287,14.334797891036906,133.07676315307617,961.0,1.3183823529411764,93.74684143066406,27778,522020.74456126074
dense_residential_647.jpg,dense_residential,2,0.0012793125702703317,11132.079005575739,14.83476599808978,133.42847442626953,961.00006,1.9216299019607843,70.26252746582031,23662,540180.4308435871
dense_residential_648.jpg,dense_residential,1,0.0011851217698377696,7701.013394247508,14.464454976303317,130.0479850769043,960.99994,1.3105698529411764,103.29679870605469,18273,529014.2908872378
dense_residential_649.jpg,dense_residential,1,0.0012618045383742975,6918.581384061836,15.188279301745636,131.13395818074545,961.0,1.2211090686274515,96.60304260253906,20605,525822.6787479287
dense_residential_650.jpg,dense_residential,2,0.0013090026199441855,9054.948092243634,12.4365234375,133.57591247558594,961.00006,1.606234681372549,68.77938842773438,18011,531746.4035458479
dense_residential_651.jpg,dense_residential,4,0.0013004717652141257,4595.26931884489,19.035761589403972,128.04256439208984,961.0,1.0482689950980395,96.64259338378906,22158,510569.5702616698
dense_residential_652.jpg,dense_residential,2,0.0013024454346924456,5643.305415367475,16.647186147186147,131.2800432840983,961.0,1.2220128676470587,70.71131896972656,28019,519108.0474383098
dense_residential_653.jpg,dense_residential,1,0.0013020322771764498,6110.633460875601,15.592503022974608,131.06455993652344,961.0,1.5627910539215684,84.76187133789062,19823,519363.8315497817
dense_residential_654.jpg,dense_residential,3,0.0013035121537683506,6081.244613408111,17.757731958762886,128.8481012980143,961.00006,1.2499540441176473,105.74803161621094,18441,519606.4591114404
dense_residential_655.jpg,dense_residential,1,0.001317810454067433,9291.76700322493,11.114427860696518,138.1531982421875,961.0,1.715487132352941,84.14973449707031,24664,532006.0785806119
dense_residential_656.jpg,dense_residential,2,0.0012770044188425938,14611.69508729875,11.932370820668693,136.67146174112955,961.0,2.185799632352941,59.45799255371094,23526,546448.4702807048
dense_residential_657.jpg,dense_residential,1,0.0012701983881573046,13263.18508092966,10.715559960356789,136.4109789530436,961.00006,2.040655637254902,97.80317687988281,21578,542969.007288856
dense_residential_658.jpg,dense_residential,1,0.0013300305488073633,10406.247536583804,12.880952380952381,136.09880447387695,961.0,1.8847426470588236,87.25184631347656,19705,535225.0162954831
dense_residential_659.jpg,dense_residential,1,0.0012005431500869555,4153.037859227508,14.69430894308943,125.35949452718098,961.0,0.9698835784313725,81.68635559082031,12293,509670.7462385677
dense_residential_660.jpg,dense_residential,1,0.0012618221183246499,14096.201844271272,9.606473594548552,138.21985626220703,960.99994,2.4513480392156857,79.26429748535156,21664,545108.9467453412
dense_residential_661.jpg,dense_residential,2,0.0013162220366536742,6942.3758581725415,12.118159203980099,134.4173494974772,961.0,1.2246476715686272,73.72682189941406,16456,521297.2018809096
dense_residential_662.jpg,dense_residential,1,0.001312322871002962,7750.800305902027,13.693877551020408,132.9095598856608,961.0,1.5564644607843137,79.91175842285156,24348,529936.088184098
dense_residential_663.jpg,dense_residential,1,0.0012422565779359944,5900.293135639047,15.256944444444445,128.55962626139322,961.00006,1.0903952205882352,82.73507690429688,22579,521234.565171245
dense_residential_664.jpg,dense_residential,1,0.0013080946203004047,6257.671929325908,10.452328159645234,135.0629628499349,961.0,1.2101715686274512,89.50662231445312,15256,516461.64863351634
dense_residential_665.jpg,dense_residential,2,0.001353345291949173,21963.176339426776,13.972089314194577,134.18082555135092,961.0,3.024816176470588,52.535797119140625,39996,559401.7259978021
dense_residential_666.jpg,dense_residential,2,0.0012938617546093092,7801.234770602547,11.863751051303616,137.17847696940103,961.00006,1.5929227941176471,51.29328918457031,24161,527664.2833860116
dense_residential_667.jpg,dense_residential,2,0.00134465498926002,24163.736974619096,10.59501100513573,138.59262720743814,961.0,3.37578125,56.29931640625,26931,558384.976752091
dense_residential_668.jpg,dense_residential,1,0.001319807669496994,10080.834483250743,10.018260869565218,137.8194211324056,961.0,2.0623008578431374,97.62344360351562,18603,533314.1716673266
